,P1,C1,A1,P2,C2,A2,P3,C3,A3,P4,C4,A3,VOTED
0,13,22,65,31,31,38,37,43,20,19,34,46,1
1,40,14,46,0,53,46,15,47,38,38,41,21,1
2,61,18,21,42,7,51,26,52,23,30,31,39,2
3,27,32,40,33,27,40,14,52,34,21,58,20,1
4,45,8,47,42,39,19,50,38,11,15,15,70,4
5,76,2,22,50,29,21,24,53,24,43,25,32,4
6,27,32,42,27,42,31,45,53,2,12,44,44,4
7,42,18,41,12,36,53,14,39,47,0,48,52,2
8,65,9,26,60,3,37,29,47,24,39,26,35,2
9,73,22,4,38,54,8,30,45,25,20,20,60,4
10,52,48,1,77,16,7,49,15,36,28,49,23,3
11,53,10,37,54,7,40,26,16,58,35,34,30,3
12,31,36,33,24,35,40,36,29,36,38,29,33,2
13,12,54,34,20,23,57,49,2,49,54,34,12,2
14,4,29,67,53,38,10,35,51,14,36,23,40,1
15,23,49,28,36,6,57,53,12,35,17,39,44,2
16,47,38,15,56,16,27,28,31,42,37,61,3,3
17,35,3,63,23,24,53,34,34,32,46,45,9,1
18,11,85,4,84,10,6,17,71,12,40,31,29,4
19,17,41,42,47,29,24,41,3,56,37,36,27,3
20,36,37,27,43,14,44,71,14,16,45,18,37,2
21,7,33,60,35,57,8,33,39,28,12,33,55,1
22,54,29,18,8,70,22,15,19,66,41,24,35,3
23,13,54,34,35,50,15,34,37,28,59,1,40,4
24,36,25,39,21,23,56,27,40,33,26,44,31,2
25,60,30,11,40,27,33,15,68,17,42,50,7,2
26,23,5,73,53,16,31,41,34,25,51,42,8,1
27,6,34,60,42,26,32,25,61,14,8,42,51,1
28,53,46,1,5,30,65,42,9,49,40,25,35,2
29,45,25,30,19,76,4,2,41,57,24,71,6,3
30,46,54,0,34,29,37,23,64,12,17,71,12,2
31,41,34,25,39,52,9,62,8,30,34,36,30,3
32,34,31,35,3,37,60,46,12,41,59,1,40,2
33,64,34,2,45,26,29,33,29,38,21,56,23,3
34,22,21,57,25,40,35,22,48,30,51,49,0,1
35,4,35,61,33,24,42,36,6,58,10,75,15,1
36,51,34,14,10,37,53,9,42,49,59,33,9,2
37,28,38,35,25,46,29,34,28,39,29,22,49,4
